,item,embedding
102,269,"-47.643784,-0.22647692,12.71536,-21.088526,-37.496185"
103,1099,"6.126026,10.048388,0.26437876,28.980988,37.938663"
104,417,"-13.6850815,7.199868,11.71394,14.631951,20.008905"
105,283,"-15.4327545,4.297941,3.9266596,-3.1258652,-0.60712147"
106,321,"-13.177694,2.3768277,9.430601,0.073473014,2.9127681"
107,792,"-19.749046,10.577068,-9.358615,-19.790556,-6.382744"
108,289,"-13.881953,1.9566629,2.1804514,-0.2806652,-5.452468"
109,1281,"-5.550072,7.750893,5.8460193,-3.899299,19.485388"
110,1942,"-17.943045,2.0298774,2.8145154,1.6631827,-8.47549"
111,390,"-17.81239,8.147063,3.2516448,4.0823526,8.609611"
112,1360,"15.125953,11.413689,-10.3248005,34.738934,38.21364"
113,271,"-37.613434,0.16283599,8.649687,-20.265625,-33.09588"
114,333,"-25.588402,14.477549,7.3415565,-14.9220295,15.992368"
115,811,"-38.68996,4.6999965,9.506553,-17.952696,-18.351746"
116,366,"-8.11098,2.8979485,6.929814,2.9770617,6.808124"
117,1950,"-18.447945,2.2435071,20.449749,-15.033905,3.3117812"
118,287,"-19.148235,2.3339305,8.308849,-6.877894,-4.729251"
119,1319,"-3.471281,7.9290924,-9.513537,14.386216,11.465749"
120,983,"-18.627575,3.0486898,-2.82835,14.080976,-9.089486"
121,363,"-11.686087,2.9414554,6.5930367,4.8993692,4.8830357"
122,365,"-9.682916,3.6277735,5.664624,5.591207,7.705614"
123,266,"-51.309235,-1.2247723,18.684053,-25.118286,-40.262188"
124,379,"-3.9998922,2.9097562,11.971815,1.1060848,16.867853"
125,275,"-36.40791,5.926094,7.095258,-13.061953,-15.552813"
126,353,"-23.33376,4.2142577,16.2645,-2.0482416,4.681051"
127,286,"-23.835276,2.1841385,10.206837,-5.746653,-7.7024107"
128,1008,"-21.5658,6.198261,6.9063935,16.864588,7.940155"
129,819,"-23.374926,9.128463,2.5243695,-13.441775,-0.94358724"
130,971,"-12.127237,6.0182066,0.5357215,2.813645,5.582962"
131,291,"-30.678202,0.61989665,21.765295,-11.438416,-8.0653715"
132,102,"11.1919155,-1.6557167,11.671079,-3.1051815,16.99035"
133,330,"-17.4324,9.003032,9.138833,-4.3366094,13.446305"
134,331,"-18.533875,4.3632507,14.548957,-7.1651435,6.7364893"
135,414,"-5.462965,6.9117675,3.4213507,10.953417,18.647806"
136,7,"52.84433,-12.507572,-14.130529,-15.655636,-1.4593492"
137,1282,"-3.8477006,6.6180987,6.2578206,1.729912,19.175705"
138,82,"24.80637,-15.633165,21.004297,-14.536956,-3.1100724"
139,381,"-19.740955,7.038276,6.5278955,13.230781,8.72483"
140,274,"-32.906284,0.3973406,16.015985,-17.020231,-19.299225"
141,295,"-16.695034,3.0844386,4.051554,-8.4790745,-5.7205315"
142,391,"-10.268346,6.7150507,3.432926,8.917873,12.931121"
143,416,"-5.432847,1.2703162,8.164467,15.7456875,9.93404"
144,1130,"-60.435658,-6.0394335,16.221104,-36.076756,-65.58165"
145,411,"-16.496597,11.731219,-0.38944498,13.440079,17.203714"
146,1107,"4.557113,3.5455194,1.71517,21.889091,18.734804"
147,1285,"-7.263208,6.098981,7.294444,1.9760306,16.0387"
148,282,"-17.68198,0.16841002,9.388699,1.2222968,-6.637077"
149,438,"-3.9913392,8.449893,6.70019,15.751065,27.679077"
150,412,"1.1216856,-3.5938826,7.5690217,16.07189,3.5836735"
151,1315,"0.23229529,2.4953616,3.1725209,18.909859,13.149356"
152,2334,"-18.216917,7.4713306,1.0730321,-6.819999,-0.11885348"
153,351,"-16.288649,4.2061486,9.553192,3.4393568,6.333863"
154,1129,"-56.756195,-7.8256426,15.960756,-24.484798,-64.47268"
155,399,"-13.93433,10.902801,-1.0434977,5.527167,14.316268"
156,1134,"-12.888543,9.02381,-6.7604938,-14.163617,0.39174256"
157,418,"5.7949996,5.495615,-9.011058,10.965761,13.580185"
158,1268,"22.247168,-9.84722,15.570526,18.655611,15.997606"
159,398,"-17.028873,6.9022217,5.527685,6.6048584,8.830303"
160,1044,"-17.826801,11.134554,-11.312104,16.406626,4.6533833"
161,1320,"1.3882186,7.84372,-0.59193414,3.4208226,20.807117"
162,424,"-5.7946963,5.6888113,9.034079,15.15435,21.63343"
163,437,"1.855219,0.41721952,9.360859,19.421583,15.311093"
164,441,"-2.6358676,8.583404,7.101161,20.082943,31.90755"
165,1042,"-18.25605,8.425654,5.006934,11.539509,12.446513"
166,1387,"-8.019629,0.5030176,2.230873,-5.1051054,-5.049484"
167,1066,"-7.455234,1.882974,1.0729313,12.160496,3.3602233"
168,429,"0.6686202,8.640691,10.968671,8.821665,33.91033"
169,1043,"-14.730034,8.911762,-4.931489,13.261543,6.795015"
170,334,"-12.462859,3.3994076,0.7312613,-6.752717,-4.8593297"
171,1350,"7.527888,7.0398574,-1.7418443,23.514227,27.80341"
172,325,"-13.620613,5.914678,4.2978168,-6.61503,4.0326376"
173,1052,"-19.403399,10.063874,0.65181893,16.588873,12.268833"
174,446,"8.600141,4.476281,-2.6797304,31.317488,25.14277"
175,350,"-9.116249,-0.7083138,12.5773,3.4910367,3.9623713"
176,783,"10.633435,-0.8964839,29.886219,10.338897,38.851746"
177,355,"-22.946018,-1.0482744,26.607306,11.276659,4.34437"
178,319,"-16.416517,7.099286,5.4628534,-9.441359,5.006045"
179,1145,"-20.106398,12.079496,-3.0869052,-11.626519,6.801682"
180,326,"-22.317678,8.016169,8.509672,-10.4417305,4.199567"
181,84,"26.323378,-14.242548,13.279535,-8.395514,-3.7422159"
182,423,"3.1199253,5.778941,-2.6335282,15.5004,19.061634"
183,1112,"0.62014437,1.5453864,2.631769,33.633533,14.627945"
184,2270,"0.17285888,7.9795327,1.4117259,15.099829,25.501904"
185,320,"-19.89552,7.827757,10.160644,-17.088053,5.913539"
186,1016,"-18.720144,5.836659,8.743124,10.868037,8.731703"
187,1003,"-16.867352,11.556599,1.1057103,-3.456069,12.345451"
188,362,"-9.000276,-0.6212242,18.97379,8.910674,10.778111"
189,296,"-16.230282,-2.166798,19.006647,-10.623869,-4.166393"
190,883,"-25.425997,5.2241726,-5.279892,7.319244,-13.926854"
191,1488,"25.500805,-17.394527,26.321527,-18.292067,-3.6338744"
192,332,"-24.393875,2.7536309,11.387367,-4.701629,-6.0694876"
193,1348,"5.370442,8.306769,1.7455423,12.70688,29.361164"
194,303,"-25.937494,6.9645915,8.882271,-19.332592,-4.503002"
195,1283,"-3.5019476,6.714302,6.976219,9.922744,22.20624"
196,304,"-2.4412856,1.3569419,14.811494,-19.00897,10.036641"
197,356,"-17.363358,-2.2450755,24.911339,8.38483,5.04094"
198,902,"-25.85482,7.8531466,7.3642354,-1.476448,2.9516375"
199,1036,"-19.847528,10.892415,-2.398001,13.95038,9.920665"
200,1347,"5.3664885,8.8946905,1.1251177,10.532244,29.246727"
201,1502,"-6.7665296,11.096122,-18.269707,-13.937056,1.5063856"
202,376,"-9.854671,0.9620077,4.3294353,7.207958,-0.6410686"
203,1001,"-23.076815,13.241591,4.3389964,-4.134992,14.199808"
204,1150,"-23.574856,9.010126,16.007883,-17.362335,12.888015"
205,373,"-20.618675,12.688997,6.82522,-0.9582188,17.971655"
206,301,"-24.080917,7.470084,6.383777,-17.216217,-2.197308"
207,2225,"-28.5916,6.666735,17.658226,-19.971273,2.1800086"
208,1053,"-12.452696,8.424071,1.5581074,10.381324,13.724247"
209,1290,"7.117737,4.7969303,16.536634,-9.012141,33.623127"
210,1118,"36.511677,12.277952,-15.353884,44.618706,58.596516"
211,954,"-13.552259,4.2703776,-3.8130672,-6.5477767,-6.6721234"
212,666,"-15.2719345,5.6827497,24.728758,-0.8816591,24.837528"
213,2323,"-74.24707,-8.252996,31.957281,-23.936632,-65.07542"
214,1213,"-12.293443,3.560764,18.759836,-5.8958917,15.78396"
215,1947,"-28.961338,3.7625284,25.814964,-23.874384,0.2572791"
216,1195,"-14.119822,6.0562778,5.305157,-9.607302,5.513691"
217,1109,"-1.0070972,8.789241,-16.734167,5.41895,5.087015"
218,1149,"-18.524849,9.762981,-5.293692,-1.7592778,2.3225532"
219,1108,"-0.39172772,7.741157,-12.80782,5.130801,6.8651443"
220,1963,"-19.138933,11.855961,4.995578,-3.5038786,15.507523"
221,1051,"-15.589232,10.940147,-2.726225,9.559406,12.117751"
222,1136,"-23.81579,3.5909894,14.768442,-21.731869,-4.2966037"
223,1160,"-20.611668,3.7722676,17.4833,-11.394751,4.413009"
224,1050,"6.898769,-9.27815,7.903789,2.1704345,-7.761533"
225,1162,"-17.739637,4.978538,12.600369,-11.976587,6.034899"
226,997,"-19.122105,4.2264524,13.542331,6.5217695,6.693155"
227,2338,"-18.836231,8.666838,-3.2187743,-8.575829,-1.0641782"
228,322,"-7.71462,-5.258973,17.578896,2.5340297,-2.8376908"
229,1018,"-24.196095,10.001937,5.65852,4.0025053,9.060055"
230,1957,"-10.842996,4.265079,1.7056216,-3.3417404,1.9248333"
231,2339,"-19.976946,9.359007,-0.7642459,-8.410907,2.100255"
232,357,"-18.90894,8.46393,0.6079214,-1.704125,3.6826117"
233,1344,"7.452915,4.704114,4.3451104,15.188491,24.760172"
234,2341,"-22.181246,4.5394764,16.133228,-18.031523,3.0635965"
235,1306,"-2.826243,4.014092,7.593867,3.8187318,15.763599"
236,1000,"-19.145765,5.72465,-1.94324,8.464101,-2.7296457"
237,300,"-29.158901,3.1153302,19.225624,-12.589805,-4.890943"
238,359,"-20.716915,9.664733,1.698776,-3.5487351,6.153504"
239,1305,"3.3493097,4.679045,7.705005,4.9833145,23.199265"
240,375,"-22.469719,12.566989,6.709789,-2.0508373,16.419062"
241,1020,"-18.233753,1.1742637,17.36107,6.285147,5.4827237"
242,1021,"-14.161521,1.5899094,17.606234,26.477806,14.530605"
243,1111,"2.9862692,6.930327,-7.5223303,17.92825,15.980358"
244,422,"-1.6842396,6.091646,0.4840457,9.648642,16.400616"
245,2277,"5.524775,4.736708,2.6178784,10.943894,21.197826"
246,278,"-23.219856,-4.9591303,25.185457,1.7486082,-9.039306"
247,1345,"9.774058,7.8752522,-1.2611586,13.883372,29.176083"
248,385,"-22.536036,11.788018,-0.16053508,5.844711,9.134055"
249,1034,"-20.426565,11.758771,-2.7203774,12.58043,10.5534115"
250,1077,"-4.600383,9.521383,-7.015216,11.346977,14.639921"
251,914,"-18.68718,1.9141434,7.744795,1.173207,-3.6433616"
252,1062,"-9.13293,11.097439,-5.2121572,10.296653,16.28935"
253,1303,"3.2803614,7.0002494,2.585536,4.807104,23.74154"
254,3,"21.680456,-15.182031,-1.1482481,-9.882386,-24.2364"
255,1094,"-1.073145,10.453944,-13.415602,12.077109,13.886763"
256,1116,"-8.488989,4.325764,-1.3793308,23.844246,7.862018"
257,1072,"-5.913127,8.976946,-3.970942,12.295103,16.018976"
258,2337,"-19.85675,9.135541,11.491794,-32.4844,7.198555"
259,1332,"8.127984,8.491059,0.87110543,5.9363933,29.971693"
260,1076,"-2.8942332,10.638152,-10.183132,11.038184,15.988893"
261,1165,"-16.401659,5.934326,8.860176,-3.1561286,7.9102736"
262,1164,"-19.685665,8.486333,11.102594,-9.35964,10.92121"
263,678,"29.109098,-4.7060394,4.504499,-12.049181,14.308254"
264,1096,"3.94795,9.318142,-15.55424,12.878678,14.247552"
265,1123,"41.090378,14.896322,-27.699848,62.17442,60.96195"
266,1170,"-14.889075,4.226534,11.050875,-0.59415835,7.5848155"
267,1291,"-3.2537496,4.8985147,8.654287,3.5272985,17.743334"
268,297,"-32.750286,-5.9272766,36.66202,3.104883,-8.07615"
269,943,"-20.27754,3.4120536,-1.3020692,2.68991,-9.642753"
270,1161,"-21.385061,0.6192957,20.112646,-8.384644,-0.8816467"
271,1226,"-14.185483,8.5868225,8.027794,-3.7769058,14.81048"
272,1288,"-6.37154,6.8370047,4.1647134,1.6072125,15.678278"
273,1217,"-17.12708,7.3952675,22.54926,-8.3295355,23.150618"
274,1095,"-0.08791134,9.678173,-12.12329,11.232293,13.011132"
275,1163,"-15.186414,7.989324,7.652945,-9.770621,9.81482"
276,1337,"5.3441334,5.253511,3.4932303,10.051099,23.008766"
277,2335,"-26.529524,10.636357,2.080055,-19.152285,-1.5619972"
278,1343,"11.502953,3.352024,2.3182335,13.710366,23.84075"
279,397,"-16.197426,6.796919,6.17293,13.859383,11.046128"
280,276,"-22.960606,-4.5607324,23.979055,1.8482322,-8.938361"
281,1073,"-8.023254,7.792779,-4.9042873,8.568867,9.948147"
282,1064,"-12.643748,11.868858,-2.9962704,8.863259,16.864399"
283,1295,"-7.2376595,6.648845,8.132352,0.82404107,17.509657"
284,1361,"16.85615,-0.17462964,0.07031518,33.426113,19.882093"
285,1196,"-16.27615,7.6908,12.61248,-8.591125,14.712494"
286,1440,"29.432966,-11.619799,-4.4594607,-7.038613,-10.768213"
287,329,"-12.090768,-3.3801172,20.136044,14.413355,4.829925"
288,115,"24.472084,-8.8813305,11.233531,-15.83274,3.7486289"
289,6,"21.602842,-12.562435,-15.285094,-11.616988,-33.890182"
290,2260,"-12.965914,6.1061063,10.608822,-8.172019,11.3132925"
291,1063,"-5.171929,7.6936517,-4.9407496,9.6813345,11.051205"
292,1156,"-22.117025,3.828524,24.26161,-10.681086,9.717527"
293,1155,"-14.410721,7.770529,7.341767,-8.599152,11.456583"
294,1079,"-5.328147,6.356851,-5.098018,11.788025,9.819524"
295,1971,"-15.902495,7.4061155,9.158873,-2.0259757,12.089271"
296,2261,"-15.415797,4.6270614,12.151206,-6.307368,8.273796"
297,1875,"30.815094,-13.132555,0.76474154,-12.758761,-10.113043"
298,1140,"-17.138748,8.103903,1.5551778,-7.058982,4.1306267"
299,1339,"6.273745,6.6360517,4.340693,4.908502,26.4678"
300,1248,"-20.391619,7.25247,8.303475,13.567296,11.236625"
301,1322,"2.577245,7.2097,3.6043787,4.149564,23.91957"
302,1152,"-16.360386,6.9090996,10.812302,-9.069073,9.489191"
303,1355,"10.490756,3.1410873,10.144621,19.480856,30.322563"
304,1070,"-6.692828,10.467376,-3.52388,9.429994,18.71489"
305,1956,"-11.513774,1.3467802,5.4910984,-4.4572053,-2.7374232"
306,433,"0.1745169,5.876389,4.860967,2.2414246,20.336979"
307,1153,"-17.848433,6.1846113,11.106703,-6.0426393,7.7919645"
308,1167,"-19.047684,5.604071,23.539265,-19.000317,15.58122"
309,1216,"-12.783015,6.3804173,17.274979,-4.1527333,19.29811"
310,1235,"-7.690046,2.3893616,10.931361,3.4175336,12.285072"
311,1324,"1.9771659,6.9905705,4.477203,6.0007653,23.932068"
312,2274,"1.6222407,6.22919,-2.3254774,14.734344,17.554167"
313,1326,"-1.8316337,6.3503237,9.313636,4.614461,23.382956"
314,1321,"4.709931,6.349657,2.2899165,6.8243356,23.310778"
315,964,"-15.6839,5.9070525,-3.3382883,3.91731,-3.0084295"
316,1074,"-3.8301907,4.9737773,0.15656815,12.378294,12.265694"
317,2279,"1.4424798,15.180609,-9.696102,12.493248,32.296494"
318,396,"-11.706128,1.0320114,13.684814,13.416016,8.966859"
319,1194,"-17.369444,6.5379367,18.819447,-4.039546,17.278828"
320,1952,"-17.795273,3.693006,10.596811,-15.963764,-0.72162634"
321,1138,"-21.145983,-1.954338,20.727621,-16.27388,-8.443912"
322,1331,"7.6771693,4.8155046,5.182237,10.951906,24.608324"
323,1115,"3.970701,4.150052,-11.793884,8.218255,3.3496828"
324,1953,"-15.450347,2.677747,11.168046,-17.925932,-1.2133623"
325,795,"-16.765703,-13.19843,20.130142,-11.498059,-33.166054"
326,1366,"18.61943,7.6431303,-7.0771766,34.844944,37.499435"
327,1359,"8.662817,2.461108,3.6958625,12.848711,20.450954"
328,1298,"4.0249877,5.0566025,6.6930585,8.630053,24.38871"
329,1300,"3.945734,5.101009,6.788012,5.5104775,23.662558"
330,400,"-11.109086,3.382996,15.279715,18.933786,16.985075"
331,1335,"8.837448,4.653243,3.421791,6.813387,23.999327"
332,1351,"8.452124,5.9206967,-1.3292925,13.061654,24.121143"
333,268,"-53.927002,-8.241646,35.131256,-8.215076,-37.5384"
334,1330,"3.7309709,4.712927,5.64728,6.8895597,21.702948"
335,1334,"6.920815,5.58012,2.6683588,6.884154,23.185875"
336,242,"15.839854,-3.8258626,21.4086,-44.68482,12.884714"
337,290,"-9.281443,-1.2933733,7.8541236,4.3955407,-1.4028705"
338,1113,"3.0444074,5.4711976,-14.149235,8.513635,3.3824053"
339,299,"-16.311052,1.1534086,10.894229,-15.468211,-5.784355"
340,1358,"12.000612,6.3743997,-3.4075809,8.462407,25.634043"
341,1354,"16.115133,7.1240034,-6.8372746,11.822874,27.29871"
342,1219,"-9.882835,3.3601058,17.418657,-1.9807085,16.02486"
343,2252,"-18.762482,18.280827,-15.049896,4.7056875,13.815293"
344,1958,"-11.38802,4.537032,10.453808,-13.154898,6.248688"
345,1962,"-8.767256,4.3074985,0.6015037,2.5180519,3.1600876"
346,1114,"4.99138,2.393092,-9.525826,7.9036517,2.056345"
347,554,"34.290916,-10.062278,6.36122,-1.389209,8.892576"
348,2272,"-3.2451818,7.6210628,-8.9730015,19.032795,11.443495"
349,2271,"-5.84566,10.413127,-7.433098,15.43112,14.917976"
350,2418,"28.809322,6.275213,-5.8889465,25.845417,42.062973"
351,232,"11.534245,-2.6383693,14.959873,-35.68136,6.044127"
352,395,"-15.251854,2.9709108,10.123841,12.697804,6.0901484"
353,1181,"-21.48684,4.2144327,26.03064,-9.713991,13.018609"
354,302,"-15.943202,1.7911497,11.011254,-16.466219,-4.1072392"
355,1972,"-15.732226,3.7431164,15.695082,4.1046557,10.773548"
356,1286,"-6.767076,5.021562,16.06517,5.9383407,22.644941"
357,562,"26.235733,-11.969133,4.9469047,-13.582809,-6.684012"
358,378,"-9.008253,2.13422,20.634964,3.109986,17.521069"
359,2577,"-14.622585,7.8506227,6.610979,-14.63007,7.2081056"
360,1215,"-12.156477,6.781259,15.85362,-6.2635374,19.302132"
361,555,"30.384462,-8.945956,4.7024693,3.3811555,7.4367285"
362,222,"20.925325,-4.045025,18.772848,-42.5034,13.871661"
363,447,"13.907983,-1.9376805,8.0017,31.17613,23.251402"
364,377,"-9.420379,2.520686,20.57955,2.535378,17.519907"
365,81,"17.551006,-8.678174,5.2103086,-16.85476,-6.677257"
366,1323,"9.117203,4.019918,2.6786745,8.652922,22.589537"
367,2578,"-19.84867,4.4359293,14.246922,-15.137463,1.9631736"
368,2229,"-15.638621,4.6632967,14.630788,-13.063705,8.123416"
369,680,"27.464962,-5.3240967,11.36708,-17.480824,15.703622"
370,1327,"6.1398354,6.2294974,4.154012,5.0592976,24.842062"
371,1943,"-6.939065,4.9865127,-4.2247343,-14.686244,-1.0170496"
372,918,"-21.427755,6.617744,-1.5965399,2.329749,-4.4790154"
373,1266,"-11.594021,4.7257943,11.168864,13.705436,16.076971"
374,1122,"17.397379,8.463792,-18.19604,36.804886,25.839638"
375,2278,"-5.3369823,10.120897,-2.64147,4.7365427,19.924383"
376,2232,"-18.534824,5.9854364,14.593078,-13.315323,6.675263"
377,1297,"-0.720586,4.973822,7.4021673,9.172976,19.599115"
378,2336,"-13.940617,5.225486,3.0982,-9.367629,0.90203327"
379,2256,"-14.901125,5.1115575,3.9134521,7.9686832,4.047625"
380,626,"16.20256,-6.140957,-1.2115753,-1.9254696,-3.8553736"
381,2579,"-17.504522,5.703862,8.0234375,-11.413371,2.3961625"
382,2222,"-20.647524,14.525781,-10.575272,-0.69080615,5.5356183"
383,1307,"4.4118648,4.807456,6.443291,8.620733,24.016195"
384,1227,"-11.472955,5.1495585,11.599299,6.778094,14.989876"
385,2574,"-17.352798,5.882281,6.575274,-9.42731,1.9518263"
386,1296,"-1.2724674,6.241076,5.123109,8.942844,21.140354"
387,2259,"8.681848,4.7287593,9.570148,-9.883456,25.311306"
388,557,"22.557255,-13.937367,8.796205,3.1912072,-6.7456594"
389,2282,"12.189224,13.618188,-22.505747,18.011108,25.187151"
390,285,"-10.734729,-3.233427,13.563954,7.8496614,-3.645992"
391,267,"-24.578226,-13.550873,28.815895,5.0391064,-28.662663"
392,1949,"-15.019196,-5.438971,26.836407,0.090824366,-3.2247338"
393,679,"24.806849,-6.165808,11.804464,-15.07671,12.828682"
394,2129,"19.154726,-5.25712,6.1856184,-12.899611,5.7030826"
395,2074,"32.184223,-10.191794,3.5591996,-4.484913,2.8540213"
396,632,"49.78641,-17.092278,13.180735,4.2792497,11.839549"
397,136,"19.572912,-8.904605,4.6322575,-17.657837,-6.5578775"
398,1258,"-7.411681,2.602475,14.36697,6.959985,16.365913"
399,1352,"10.881547,4.2692285,-0.23284741,6.8281283,20.446716"
400,2411,"5.960324,3.6290784,-0.04905421,12.815938,16.949642"
401,177,"20.582283,-6.356274,11.396,-29.998959,4.042327"
402,1131,"-26.684141,-19.949688,27.790775,1.8005431,-47.849083"
